Prompt,Completion
"Write me a tweet, under 280 characters, make it interesting and useful","#galaxyのある生活 
#galaxypurplefloor
#galaxyharajuku
I visited the Samsung store in Harajuku and they had this exhibition!"
"Write me a tweet, under 280 characters, make it interesting and useful",Una de la Golden Week ⛩ @ Fushimi Inari-taisha
"Write me a tweet, under 280 characters, make it interesting and useful","🏰 @ Prague, Czech Republic"
"Write me a tweet, under 280 characters, make it interesting and useful","Mi sitio favorito 🌿 @ Salamanca, Castilla y León, España"
"Write me a tweet, under 280 characters, make it interesting and useful","Dos meses después… ⛲️ @ Madrid, Spain"
"Write me a tweet, under 280 characters, make it interesting and useful","great views + good company @ Salamanca, Castilla y León, España"
"Write me a tweet, under 280 characters, make it interesting and useful","🌕🌇 @ Salamanca, Castilla y León, España"
"Write me a tweet, under 280 characters, make it interesting and useful","I just want to live in this moment forever @ Salamanca, Castilla y León, España"
"Write me a tweet, under 280 characters, make it interesting and useful","Qué calor ☀️ @ Ávila, Castilla y León, Spain"
"Write me a tweet, under 280 characters, make it interesting and useful",It always rains the hardest on the person who deserves the sun ☀️ #nofilter @ Playa de la Barrosa
"Write me a tweet, under 280 characters, make it interesting and useful",":) @ Alhambra, Generalife e Albaicín, Granada"
"Write me a tweet, under 280 characters, make it interesting and useful","every sunset is an opportunity to reset 🌅 @ Granada, Spain"
"Write me a tweet, under 280 characters, make it interesting and useful",De chiripa ☺️💦 @ Hotel Barceló Carmen Granada
"Write me a tweet, under 280 characters, make it interesting and useful",art &amp; reflections @ Museo de Bellas Artes de Sevilla
"Write me a tweet, under 280 characters, make it interesting and useful",光影 @ Sevilla / Plaza De España / Parque De Maria Luisa / La Glorieta De Becquer
"Write me a tweet, under 280 characters, make it interesting and useful",🖤🤍 @ Real Alcázar de Sevilla
"Write me a tweet, under 280 characters, make it interesting and useful",A gusto siempre 😌😎 @ Real Alcázar de Sevilla
"Write me a tweet, under 280 characters, make it interesting and useful","🌹 @ Salamanca, Castilla y León, España"
"Write me a tweet, under 280 characters, make it interesting and useful","these are the nights that never die ✨💜 @ Salamanca, Castilla y León, España"
"Write me a tweet, under 280 characters, make it interesting and useful","these are the nights that never die ✨💜 @ Salamanca, Castilla y León, España"
"Write me a tweet, under 280 characters, make it interesting and useful",El tiempo vuela 🎓 @ Universidad Pontificia de Salamanca
"Write me a tweet, under 280 characters, make it interesting and useful",Looking for the moon 🌕✨ @ Plaza Mayor De Salamanca
"Write me a tweet, under 280 characters, make it interesting and useful","매번 같은 하루들 중에
너를 만날 때 가장 난 행복해
매번 다른 일상들 속에
너란 사람은 내게 가장 특별해💜🌙 @ Plaza Mayor De Salamanca"
"Write me a tweet, under 280 characters, make it interesting and useful","☀️🍃 @ Castellanos De Moriscos, Castilla y León, Spain"
"Write me a tweet, under 280 characters, make it interesting and useful","☀️ @ Santa Marta De Tormes, Castilla y León, Spain"
"Write me a tweet, under 280 characters, make it interesting and useful","🍀 @ Mogarraz, Spain"
"Write me a tweet, under 280 characters, make it interesting and useful",Mis amigos valen oro y más
"Write me a tweet, under 280 characters, make it interesting and useful","📸 @ Salamanca, Spain"
"Write me a tweet, under 280 characters, make it interesting and useful",El final de Sabrina 😱😢😑
"Write me a tweet, under 280 characters, make it interesting and useful","Quien de verdad quiere saber de ti, siempre encuentra la manera de encontrarte"
"Write me a tweet, under 280 characters, make it interesting and useful",Si algo me ha enseñado el 2020 es que no te puedes fiar ni de tus amigos
"Write me a tweet, under 280 characters, make it interesting and useful",No doy crédito a lo que acaba de pasar
"Write me a tweet, under 280 characters, make it interesting and useful",Número del 1 al 100 y os digo que canción os ha tocado 🥰
"Write me a tweet, under 280 characters, make it interesting and useful",Cloudy days ☁️ @ Catedral De Salamanca
"Write me a tweet, under 280 characters, make it interesting and useful",One year ago I arrived to the UK... I wish I could go back and see those places and people again 🇬🇧 @ Wrexham
"Write me a tweet, under 280 characters, make it interesting and useful",Ahora más que nunca es momento de escuchar ‘Growing Pains’ de y no parar
"Write me a tweet, under 280 characters, make it interesting and useful",Cada día soy más clown? Sí soy
"Write me a tweet, under 280 characters, make it interesting and useful","🍀 @ Vejer de la Frontera, Spain"
"Write me a tweet, under 280 characters, make it interesting and useful",Sigo flipando con la situación
"Write me a tweet, under 280 characters, make it interesting and useful",Thanks so much for this amazing time and for showing us ur EP. I can't wait for it :)
"Write me a tweet, under 280 characters, make it interesting and useful",Vivir con sueño constante es una personalidad y es la mía
"Write me a tweet, under 280 characters, make it interesting and useful",🏝 @ Playa Del Rostro
"Write me a tweet, under 280 characters, make it interesting and useful",Hoy en clases de preparación del Advanced hemos hecho un ejercicio sobre películas japonesas y Kpop 👀
"Write me a tweet, under 280 characters, make it interesting and useful","Acabo de ver el episodio S01E03 de EastSiders ""Episode 3"" #eastsiders  #tvtime"
"Write me a tweet, under 280 characters, make it interesting and useful","Acabo de ver el episodio S01E07 de Curon ""El laberinto"" #curon  #tvtime"
"Write me a tweet, under 280 characters, make it interesting and useful","the idol you’d like to...

1. RM
2. Chungha 
3. Jimin
4. Yoongi
5. JK
6. Jin
7. Hobi
8. Tae
9. Kai
10. Jennie

drop an emoji for the questions"
"Write me a tweet, under 280 characters, make it interesting and useful","Acabo de ver el episodio S01E02 de Curon ""The Day After"" #curon  #tvtime"
"Write me a tweet, under 280 characters, make it interesting and useful","Acabo de ver el episodio S01E01 de Curon ""The Black Lake"" #curon  #tvtime"
"Write me a tweet, under 280 characters, make it interesting and useful",僕はマルタちゃんとイレネちゃんをあいしています
"Write me a tweet, under 280 characters, make it interesting and useful","Acabo de ver el episodio S01E14 de Sword Art Online ""The End of the World"" #swordartonline  #tvtime"
"Write me a tweet, under 280 characters, make it interesting and useful","Acabo de ver el episodio S01E13 de Sword Art Online ""Edge of Hell's Abyss"" #swordartonline  #tvtime"
"Write me a tweet, under 280 characters, make it interesting and useful","Acabo de ver el episodio S01E12 de Sword Art Online ""Yui's Heart"" #swordartonline  #tvtime"
"Write me a tweet, under 280 characters, make it interesting and useful","Acabo de ver el episodio S01E10 de Sword Art Online ""Crimson Killing Intent"" #swordartonline  #tvtime"
"Write me a tweet, under 280 characters, make it interesting and useful","Acabo de ver el episodio S01E08 de Sword Art Online ""The Sword Dance of Black and White"" #swordartonline  #tvtime"
"Write me a tweet, under 280 characters, make it interesting and useful","Acabo de ver el episodio S01E07 de Sword Art Online ""The Temperature of the Heart"" #swordartonline  #tvtime"
"Write me a tweet, under 280 characters, make it interesting and useful","Acabo de ver el episodio S01E05 de Sword Art Online ""Asesinato en la zona segura"" #swordartonline  #tvtime"
"Write me a tweet, under 280 characters, make it interesting and useful","Acabo de ver el episodio S01E04 de Sword Art Online ""The Black Swordsman"" #swordartonline  #tvtime"
"Write me a tweet, under 280 characters, make it interesting and useful","#Affinitweet Top Friends
🥇 paponIna07
🥈 sleeepykotori
🥉 __Lauren____
🏅 jxvirg
🏅 JorgevG3
🏅 PABLOsgh1
🏅 Esplics
via"
"Write me a tweet, under 280 characters, make it interesting and useful","Acabo de ver el episodio S01E03 de Sword Art Online ""The Red-Nosed Reindeer"" #swordartonline  #tvtime"
"Write me a tweet, under 280 characters, make it interesting and useful",Acabo de empezar Sword Art Online y pinta bien la verdad
"Write me a tweet, under 280 characters, make it interesting and useful",334... normal que todo vaya mal
"Write me a tweet, under 280 characters, make it interesting and useful",El top de canciones de ITunes España  😍
"Write me a tweet, under 280 characters, make it interesting and useful",Confirmamos que el acento británico es el mejor? Yo digo sí
"Write me a tweet, under 280 characters, make it interesting and useful","Acabo de ver el episodio S11E14 de Modern Family ""Spuds"" #ModernFamily  #tvtime"
"Write me a tweet, under 280 characters, make it interesting and useful","Acabo de ver el episodio S02E01 de Elite ""20 hours missing"" #elite  #tvtime"
"Write me a tweet, under 280 characters, make it interesting and useful",I just finished watching Shadowhunters! #tvtime
"Write me a tweet, under 280 characters, make it interesting and useful","Agust D y Ariana &amp; Lady Gaga, todo el mismo día 👌🏻"
"Write me a tweet, under 280 characters, make it interesting and useful","Irene, Marta y yo hablando de la cuenta atrás de BH"
"Write me a tweet, under 280 characters, make it interesting and useful","No, no me gusta el arroz con leche"
"Write me a tweet, under 280 characters, make it interesting and useful",La semana que viene tengo examen oral de japonés y tengo miedo 🙃
"Write me a tweet, under 280 characters, make it interesting and useful",El examen me tiene que salir bien por narices 😂
"Write me a tweet, under 280 characters, make it interesting and useful","Ya sabes, 

¡Obtuve SEVILLA!"
"Write me a tweet, under 280 characters, make it interesting and useful","Brother -&gt; Nams
Best friend -&gt; ninguno
Crush -&gt; Jungkook y Nams (un poco turbio)"
"Write me a tweet, under 280 characters, make it interesting and useful",Me llegan a decir hace un año todas las cosas que me han pasado estos últimos 365 días y no me creo nada
"Write me a tweet, under 280 characters, make it interesting and useful",Eternamente agradecido :)
"Write me a tweet, under 280 characters, make it interesting and useful","No me arrepiento de nada de las últimas 12 horas... bueno, me arrepiento de no haber entrado en esto antes"
"Write me a tweet, under 280 characters, make it interesting and useful",Apenas he dormido una hora pero aquí ando 🙃☺️ #BANGBANGCON_D2
"Write me a tweet, under 280 characters, make it interesting and useful",日本語はむずかしいです。わたしはたすけがひつようです。
"Write me a tweet, under 280 characters, make it interesting and useful",No sé si el mayor fallo del inglés es llamar igual a los fideos y a los tallarines o a los bocadillos y a los sándwiches
"Write me a tweet, under 280 characters, make it interesting and useful",Echo de menos Wrexham tbh
"Write me a tweet, under 280 characters, make it interesting and useful","Mi tiempo libre en cuarentena se basa en Netflix, Disney + y BTS"
"Write me a tweet, under 280 characters, make it interesting and useful",Entrar en V Live para ver a Jin comiendo me parece planazo de cuarentena
"Write me a tweet, under 280 characters, make it interesting and useful",Me paso escuchando Sweet Night 24/7 y no me arrepiento
"Write me a tweet, under 280 characters, make it interesting and useful",Tengo un vuelo cancelado para mañana y me gustaría solicitar la devolución. tenéis los datos en el MD. Muchas gracias
"Write me a tweet, under 280 characters, make it interesting and useful",Por favor no pongáis más spoilers
"Write me a tweet, under 280 characters, make it interesting and useful","Los coreanos y japoneses no son “chinos” por el hecho de ser asiáticos, gracias."
"Write me a tweet, under 280 characters, make it interesting and useful","Disney Plus, gracias"
"Write me a tweet, under 280 characters, make it interesting and useful",Por favor podríais poner Doctor Who de nuevo? :) Gracias
"Write me a tweet, under 280 characters, make it interesting and useful",En nada sale Élite jujuju
"Write me a tweet, under 280 characters, make it interesting and useful","Irene, Marta, are you here?"
"Write me a tweet, under 280 characters, make it interesting and useful",Me encanta el acento colombiano
"Write me a tweet, under 280 characters, make it interesting and useful",Que geniales son las mañanas de los martes 🙃🥱
"Write me a tweet, under 280 characters, make it interesting and useful",No sé quién es Lucas pero I like him
"Write me a tweet, under 280 characters, make it interesting and useful",La mejor cocinera de Wrexham me acaba de preparar pasta para cenar 😋
"Write me a tweet, under 280 characters, make it interesting and useful",21:21 - que mañana salgan las fechas de las entradas pleaseeee
"Write me a tweet, under 280 characters, make it interesting and useful",Solo pido que los precios de las entradas para Bangtan en BCN no sean desorbitados...
"Write me a tweet, under 280 characters, make it interesting and useful",Por primera vez me gusta la canción de Reino Unido para Eurovisión
"Write me a tweet, under 280 characters, make it interesting and useful","La comida inglesa no será muy variada pero el fish an chips está bien rico, todo hay que decirlo..."
"Write me a tweet, under 280 characters, make it interesting and useful","Mi playlist del gimnasio es: ON, Ego, IDOL, ON (ft. Sia), Filter y Boy with luv. Sólo 6 canciones pero 100% efectiva 💪🏻"
"Write me a tweet, under 280 characters, make it interesting and useful","Por favor, tenéis que ver esta serie 😂es buenísima"
"Write me a tweet, under 280 characters, make it interesting and useful",SE ACERCA MI PRIMER COMEBACK
"Write me a tweet, under 280 characters, make it interesting and useful",OMG MENOS DE UN MES!
"Write me a tweet, under 280 characters, make it interesting and useful",Para una asignatura de la uni tengo que hacer una app sobre la filmografía de un actor o actriz... ¿a quién habré elegido? (;
"Write me a tweet, under 280 characters, make it interesting and useful",Concierto genial con la mejor compañía ☺️ #TIDALxJonasBrothers
"Write me a tweet, under 280 characters, make it interesting and useful",I’m a sucker for you! #TIDALXJonasBrothers
"Write me a tweet, under 280 characters, make it interesting and useful",Funny how things change in time 🎶
"Write me a tweet, under 280 characters, make it interesting and useful",Caerse en el barro valió la pena ⛰ @ Castell Dinas Brân
"Write me a tweet, under 280 characters, make it interesting and useful",Es increible cómo diciembre parece que duró una semana y enero parece que esté durando 3 meses
"Write me a tweet, under 280 characters, make it interesting and useful",Mañana sale la canción de Eurovisión de España de este año 👀
"Write me a tweet, under 280 characters, make it interesting and useful",Quiero retomar alguna serie que dejé en pausa... ¿Cuál? Help me 😑
"Write me a tweet, under 280 characters, make it interesting and useful",Mañana de vuelta a las clases... I’m not ready
"Write me a tweet, under 280 characters, make it interesting and useful",QUE NOS VAMOS A VER A LOS JONAS BROTHEEEEERSSSSS
"Write me a tweet, under 280 characters, make it interesting and useful",Send suerte para mañana please
"Write me a tweet, under 280 characters, make it interesting and useful",A conversation where they only answer you is not a conversation
"Write me a tweet, under 280 characters, make it interesting and useful","The Good Place, not too bad but not too good 🤣 at least it wasn’t ‘You’ hahaha"
"Write me a tweet, under 280 characters, make it interesting and useful",Mañana sale el nuevo single de BTS y no puedo esperar más!
"Write me a tweet, under 280 characters, make it interesting and useful",The background photo of @__Lauren____ is one of the 17353736262 reasons why I love her 💜
"Write me a tweet, under 280 characters, make it interesting and useful",I wish I could understand why people are mean even though you did nothing bad to them
"Write me a tweet, under 280 characters, make it interesting and useful",Creo que el single del viernes es el regalo de cumple que_twt le hace a este año. No tengo pruebas pero tampoco dudas.
"Write me a tweet, under 280 characters, make it interesting and useful","P aparazzi - Lady Gaga
A Dónde Vamos - Morat
B ad Reputation - Shawn Mendes
L ights - BTS
O ne Last Time - Ariana Grande"
"Write me a tweet, under 280 characters, make it interesting and useful",Y yo pensando que el 2020 iba a ser un buen año. Pues empezamos bien...
"Write me a tweet, under 280 characters, make it interesting and useful","Hey Lauren sé que estás leyendo esto, te amo"
"Write me a tweet, under 280 characters, make it interesting and useful",Es increíble cómo cambian las cosas en tan poco tiempo
"Write me a tweet, under 280 characters, make it interesting and useful",Tae wants me dead and is helping him
"Write me a tweet, under 280 characters, make it interesting and useful",La navidad huele a un buen café #aromacandelas
"Write me a tweet, under 280 characters, make it interesting and useful",Propongo normalizar el uso de ち (chi) en vez de escribirlo
"Write me a tweet, under 280 characters, make it interesting and useful","Nunca me había pasado mandarle a alguien un mensaje y que me diga que pare, hasta hoy. Que fantasía 🤭"
"Write me a tweet, under 280 characters, make it interesting and useful",Sleep like a winter bear 🎶
"Write me a tweet, under 280 characters, make it interesting and useful",Quien adivine que es lo primero que voy a hacer cuando llegue a España se lleva premio
"Write me a tweet, under 280 characters, make it interesting and useful",Happiness is not something that you have to achieve. You can still feel happy during the process of achieving something
"Write me a tweet, under 280 characters, make it interesting and useful",Today is a good day :)
"Write me a tweet, under 280 characters, make it interesting and useful","Mi maleta pesa 22.6 y el máximo son 23 kg. Así me gusta, apurando hasta el límite"
"Write me a tweet, under 280 characters, make it interesting and useful",Jungkook is my favorite
"Write me a tweet, under 280 characters, make it interesting and useful",Comenta un número y te asigno la canción de mi Apple Music wrapped 2019 que esté en ese puesto ☺️💜✨
