Prompt,Completion
"Write me a tweet, under 280 characters, make it interesting and useful","Do things that don't scale.

#AI #ycombinator #buildinpublic"
"Write me a tweet, under 280 characters, make it interesting and useful",Interactive intro to new Next.js 13 features
"Write me a tweet, under 280 characters, make it interesting and useful",Interactive intro to _run
"Write me a tweet, under 280 characters, make it interesting and useful","I wonder if thought about what would happen if people googled ""Michael Jackson remix"""
"Write me a tweet, under 280 characters, make it interesting and useful",giphy but its just michael scott gifs
"Write me a tweet, under 280 characters, make it interesting and useful",Got a little makeover recently 💅
"Write me a tweet, under 280 characters, make it interesting and useful",Template Literals in TypeScript
"Write me a tweet, under 280 characters, make it interesting and useful","""What matters is the underlying purpose: enabling the learner to follow the program flow, by controlling time and seeing patterns across time. Transforming flow from an invisible, ephemeral notion into a solid thing that can be studied explicitly."""
"Write me a tweet, under 280 characters, make it interesting and useful","Learn to code not only to get a job, but also to understand the tools you use everyday."
"Write me a tweet, under 280 characters, make it interesting and useful",Teaching how to code is broken
"Write me a tweet, under 280 characters, make it interesting and useful",✨🎉 You can now create codeamigo lessons directly from ids:
"Write me a tweet, under 280 characters, make it interesting and useful","📈1 THOUSAND views, on a lesson published today!

What are you waiting for? Give Rust a shot! It's free :)"
"Write me a tweet, under 280 characters, make it interesting and useful",🥰📈Lovely week for codeamigo. We hope people are enjoying all the new lessons posted.
"Write me a tweet, under 280 characters, make it interesting and useful","🆕🦀 New lesson just dropped!

Rust programming for web developers (by a web developer) is a quick introduction to some very basic concepts in Rust."
"Write me a tweet, under 280 characters, make it interesting and useful","If you’re trying to learn a new programming topic, try teaching it to someone else:"
"Write me a tweet, under 280 characters, make it interesting and useful","🆕🚀New Lesson Alert:

Remote Data Patterns ( or how we handle loading data at  Inspired by"
"Write me a tweet, under 280 characters, make it interesting and useful",We're experiencing some technical difficulties at the moment...
"Write me a tweet, under 280 characters, make it interesting and useful",🌀See your lesson progress at a glance!
"Write me a tweet, under 280 characters, make it interesting and useful","🆕💥
New lesson alert! Ever been confused by Generics? Check out this byte-sized tutorial:"
"Write me a tweet, under 280 characters, make it interesting and useful",Anyone have an invite to indie hackers? Retweets appreciated 🙏
"Write me a tweet, under 280 characters, make it interesting and useful","🆕🎉
New lesson alert!'s lesson on Trie data structures in JavaScript is now available! Happy coding :)

 #programming #interactive #tutorial"
"Write me a tweet, under 280 characters, make it interesting and useful",Codeamigo is now fully open source 🚀
"Write me a tweet, under 280 characters, make it interesting and useful",Thanks for featuring us today!
"Write me a tweet, under 280 characters, make it interesting and useful",🎨You can now filter by languages and templates
"Write me a tweet, under 280 characters, make it interesting and useful","Yesterday we added ""views"" to lessons, since anyone can take a lesson without registering an account (which is a ""student"")"
"Write me a tweet, under 280 characters, make it interesting and useful",We love getting feedback from other developers!
"Write me a tweet, under 280 characters, make it interesting and useful",Day 8/30 everyone can now take full lessons without the requirement to create an account. You only need to create an account to save your work.
"Write me a tweet, under 280 characters, make it interesting and useful","🐶Today we're introducing #30daysofcodeamigo! Where we'll dogfood_dev by writing 15 lessons. Every other day we'll implement a piece of feedback from the community. Check out the first 3 lessons below 👇

#buildinpublic #dogfood"
"Write me a tweet, under 280 characters, make it interesting and useful",How easy it is to create your own coding tutorial:
"Write me a tweet, under 280 characters, make it interesting and useful","You can now create coding tutorials on   in C, Elixir, Java, Python, Ruby, and Rust!"
"Write me a tweet, under 280 characters, make it interesting and useful",45 people learning the ins and outs of bitcoin wallets for free.
"Write me a tweet, under 280 characters, make it interesting and useful","Just published a new tutorial ""Intro To React"":"
"Write me a tweet, under 280 characters, make it interesting and useful","Working on a ""Build your Own Bitcoin Wallet"" lesson now. #Bitcoin"
"Write me a tweet, under 280 characters, make it interesting and useful","Thank you to ,  and the rest of the team for your amazing work! Codeamigo is now fully running off of Sandpack. Try a lesson here:"
"Write me a tweet, under 280 characters, make it interesting and useful",Instead of an avatar...
"Write me a tweet, under 280 characters, make it interesting and useful","written 100% in TypeScript, now supports type declarations for npm dependencies."
